Tx,TY,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1753454116.7280216,0,0,0,0,0,0,2.749359984518214,2.6770883065079136,2.7067096763146377,2.7190268650710867
1753454123.8474271,10,0,0,0,0,0,2.7485299158784064,2.6770883065079136,2.7067096763146377,2.718206073533098
1753454131.1597955,10,10,0,0,0,0,2.749359984518214,2.6770883065079136,2.7058924869930068,2.718206073533098
1753454131.4227612,0,10,0,0,0,0,2.7485299158784064,2.6770883065079136,2.7067096763146377,2.718206073533098
1753454136.5595987,0,0,10,0,0,0,2.7485299158784064,2.6770883065079136,2.7067096763146377,2.718206073533098


1753452282.2267437,0,0,0,0,0,0,2.750545584774112,2.6803215102346356,2.7091614947679097,2.721489944338636
1753452287.5448527,10,0,0,0,0,0,2.7510204742120585,2.6795129588065585,2.7091614947679097,2.721489944338636
1753452287.892613,10,10,0,0,0,0,2.750545584774112,2.680705767559254,2.7091614947679097,2.721489944338636
1753452294.978084,0,10,0,0,0,0,2.7510204742120585,2.6803215102346356,2.7091614947679097,2.7223111543122256
1753452295.4960687,0,0,10,0,0,0,2.7510204742120585,2.6795129588065585,2.7091614947679097,2.721489944338636
