Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768570549.660138,0.0,0.0,-5.0,0,0,0,4.187240788309367,4.193366989855126,4.219848779789637,4.217535879057145
1768570550.2772737,0.0,0.0,-4.95,0,0,0,4.187240788309367,4.192867836288798,4.220141012027737,4.217535879057145
1768570550.8949816,0.0,0.0,-4.9,0,0,0,4.187240788309367,4.192101316983434,4.219369360562271,4.217535879057145
1768570551.5573716,0.0,0.0,-4.8500000000000005,0,0,0,4.187240788309367,4.193366989855126,4.219848779789637,4.217535879057145
1768570552.170277,0.0,0.0,-4.800000000000001,0,0,0,4.187240788309367,4.192600917711734,4.219369360562271,4.216764941970384
1768570552.759216,0.0,0.0,-4.750000000000001,0,0,0,4.187240788309367,4.178316012127839,4.219369360562271,4.217535879057145
1768570553.3757944,0.0,0.0,-4.700000000000001,0,0,0,4.187240788309367,4.193366989855126,4.219848779789637,4.217535879057145
1768570554.1453924,0.0,0.0,-4.650000000000001,0,0,0,4.187240788309367,4.192600917711734,4.219369360562271,4.216764941970384
1768570554.8042362,0.0,0.0,-4.600000000000001,0,0,0,4.187240788309367,4.192101316983434,4.219369360562271,4.217535879057145
1768570555.4727004,0.0,0.0,-4.550000000000002,0,0,0,4.187240788309367,4.192867836288798,4.219369360562271,4.188771662737456
1768570556.1324637,0.0,0.0,-4.500000000000002,0,0,0,4.187240788309367,4.193366989855126,4.219848779789637,4.217535879057145
1768570556.7197049,0.0,0.0,-4.450000000000002,0,0,0,4.186475228719705,4.192600917711734,4.219848779789637,4.203117008486113
1768570557.339391,0.0,0.0,-4.400000000000002,0,0,0,4.187240788309367,4.192101316983434,4.219369360562271,4.216764941970384
1768570557.954266,0.0,0.0,-4.350000000000002,0,0,0,4.187240788309367,4.192600917711734,4.219369360562271,4.217535879057145
1768570558.572475,0.0,0.0,-4.3000000000000025,0,0,0,4.187240788309367,4.192600917711734,4.220141012027737,4.216764941970384
1768570559.2012184,0.0,0.0,-4.250000000000003,0,0,0,4.187240788309367,4.192101316983434,4.219848779789637,4.216764941970384
1768570559.7943254,0.0,0.0,-4.200000000000003,0,0,0,4.187240788309367,4.192600917711734,4.219848779789637,4.216764941970384
1768570560.5088878,0.0,0.0,-4.150000000000003,0,0,0,4.187240788309367,4.192600917711734,4.220141012027737,4.215994216247449
1768570561.1691806,0.0,0.0,-4.100000000000003,0,0,0,4.187240788309367,4.177805891072901,4.219848779789637,4.216764941970384
1768570561.7570693,0.0,0.0,-4.050000000000003,0,0,0,4.186475228719705,4.192600917711734,4.219369360562271,4.216764941970384
1768570562.3719375,0.0,0.0,-4.0000000000000036,0,0,0,4.186475228719705,4.192101316983434,4.219077798051101,4.216764941970384
1768570563.127475,0.0,0.0,-3.9500000000000037,0,0,0,4.186475228719705,4.192600917711734,4.219077798051101,4.216764941970384
1768570563.710925,0.0,0.0,-3.900000000000004,0,0,0,4.187240788309367,4.192101316983434,4.219848779789637,4.216764941970384
1768570564.3253675,0.0,0.0,-3.850000000000004,0,0,0,4.186475228719705,4.192101316983434,4.219848779789637,4.216764941970384
1768570565.0803769,0.0,0.0,-3.8000000000000043,0,0,0,4.186475228719705,4.192101316983434,4.219848779789637,4.216764941970384
1768570565.6701436,0.0,0.0,-3.7500000000000044,0,0,0,4.186475228719705,4.192101316983434,4.219077798051101,4.202348556153868
1768570566.2842906,0.0,0.0,-3.7000000000000046,0,0,0,4.187240788309367,4.177805891072901,4.219077798051101,4.216764941970384
1768570566.9419863,0.0,0.0,-3.650000000000005,0,0,0,4.187240788309367,4.191834763536409,4.219077798051101,4.215994216247449
1768570567.60656,0.0,0.0,-3.600000000000005,0,0,0,4.187240788309367,4.191834763536409,4.219077798051101,4.202348556153868
1768570568.2233868,0.0,0.0,-3.550000000000005,0,0,0,4.186475228719705,4.192101316983434,4.219077798051101,4.216764941970384
1768570568.8846977,0.0,0.0,-3.5000000000000053,0,0,0,4.187240788309367,4.192101316983434,4.219077798051101,4.202348556153868
1768570569.5022407,0.0,0.0,-3.4500000000000055,0,0,0,4.186475228719705,4.191834763536409,4.219077798051101,4.216764941970384
1768570570.115668,0.0,0.0,-3.4000000000000057,0,0,0,4.187240788309367,4.191334715968498,4.219077798051101,4.216764941970384
1768570570.7251182,0.0,0.0,-3.350000000000006,0,0,0,4.187240788309367,4.192101316983434,4.218306732875725,4.202348556153868
1768570571.3451364,0.0,0.0,-3.300000000000006,0,0,0,4.186475228719705,4.191334715968498,4.219077798051101,4.216764941970384
1768570571.9669201,0.0,0.0,-3.250000000000006,0,0,0,4.186475228719705,4.191334715968498,4.218306732875725,4.216764941970384
1768570572.5780618,0.0,0.0,-3.2000000000000064,0,0,0,4.186475228719705,4.192101316983434,4.219077798051101,4.215994216247449
1768570573.1976297,0.0,0.0,-3.1500000000000066,0,0,0,4.186475228719705,4.191334715968498,4.219077798051101,4.215994216247449
1768570573.810371,0.0,0.0,-3.1000000000000068,0,0,0,4.186475228719705,4.191334715968498,4.218306732875725,4.215994216247449
1768570574.4719756,0.0,0.0,-3.050000000000007,0,0,0,4.186475228719705,4.191334715968498,4.218306732875725,4.215994216247449
1768570575.1301918,0.0,0.0,-3.000000000000007,0,0,0,4.186475228719705,4.191334715968498,4.219077798051101,4.215994216247449
1768570575.710331,0.0,0.0,-2.9500000000000073,0,0,0,4.1857098790634835,4.191069111211419,4.218306732875725,4.215994216247449
1768570576.32744,0.0,0.0,-2.9000000000000075,0,0,0,4.1857098790634835,4.191334715968498,4.218306732875725,4.215994216247449
1768570577.1004443,0.0,0.0,-2.8500000000000076,0,0,0,4.1857098790634835,4.190568325214479,4.218306732875725,4.215994216247449
1768570577.7629025,0.0,0.0,-2.800000000000008,0,0,0,4.186475228719705,4.176278120508272,4.219077798051101,4.216764941970384
1768570578.3834617,0.0,0.0,-2.750000000000008,0,0,0,4.186475228719705,4.191334715968498,4.218306732875725,4.201580607503759
1768570579.0513368,0.0,0.0,-2.700000000000008,0,0,0,4.186475228719705,4.191334715968498,4.218306732875725,4.215994216247449
1768570579.7277913,0.0,0.0,-2.6500000000000083,0,0,0,4.1857098790634835,4.190568325214479,4.218306732875725,4.215994216247449
1768570580.4884155,0.0,0.0,-2.6000000000000085,0,0,0,4.186475228719705,4.190568325214479,4.218306732875725,4.215994216247449
1768570581.1543758,0.0,0.0,-2.5500000000000087,0,0,0,4.1857098790634835,4.190568325214479,4.217535879057145,4.215994216247449
