Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823822.4108188,-4.0,-4.0,-4.0,0,0.0,0,4.173879983881816,4.187938629999797,4.209444666645441,4.208879782532356
1768823822.422076,-4.0,-4.0,-4.0,0,0.0,0,4.173813269549028,4.187938629999797,4.2094196953666945,4.208922666260862
1768823822.434599,-4.0,-4.0,-4.0,0,0.0,0,4.173813269549028,4.187938629999797,4.209487265222024,4.208855109999269
1768823822.4472873,-4.0,-4.0,-4.0,0,0.0,0,4.173813269549028,4.187938629999797,4.209487265222024,4.208922666260862
1768823822.4581318,-4.0,-4.0,-4.0,0,0.0,0,4.173879983881816,4.187938629999797,4.209487265222024,4.208855109999269
1768823822.469499,-4.0,-4.0,-4.0,0,0.0,0,4.173879983881816,4.188005683290479,4.2095119433139185,4.208855109999269
1768823823.3382766,-4.0,-2.0,-4.0,0,0.0,0,4.174794131330288,4.188274495692919,4.209149725964159,4.207253915442153
1768823823.3514256,-4.0,-2.0,-4.0,0,0.0,0,4.174772079174614,4.188274495692919,4.209149725964159,4.207186399353406
1768823823.3630562,-4.0,-2.0,-4.0,0,0.0,0,4.174839106663033,4.188207144385713,4.209192613818371,4.207161741708766
1768823823.3740973,-4.0,-2.0,-4.0,0,0.0,0,4.174794131330288,4.188207144385713,4.209149725964159,4.207161741708766
1768823823.3856463,-4.0,-2.0,-4.0,0,0.0,0,4.174772079174614,4.188274495692919,4.209149725964159,4.207229257203959
1768823823.395967,-4.0,-2.0,-4.0,0,0.0,0,4.174772079174614,4.188207144385713,4.209149725964159,4.207186399353406
1768823824.3410995,-4.0,0.0,-4.0,0,0.0,0,4.176868975887974,4.188767580066963,4.208695331227312,4.204997703929187
1768823824.3528838,-4.0,0.0,-4.0,0,0.0,0,4.176868975887974,4.188700508477668,4.208787555364152,4.204997703929187
1768823824.3645153,-4.0,0.0,-4.0,0,0.0,0,4.176868975887974,4.188700508477668,4.208787555364152,4.204997703929187
1768823824.376028,-4.0,0.0,-4.0,0,0.0,0,4.176802189879609,4.188700508477668,4.208720002355462,4.204997703929187
1768823824.3875399,-4.0,0.0,-4.0,0,0.0,0,4.176802189879609,4.188767580066963,4.208720002355462,4.204997703929187
1768823824.398662,-4.0,0.0,-4.0,0,0.0,0,4.176802189879609,4.188700508477668,4.208720002355462,4.204997703929187
