Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823998.70257,-4.0,-4.0,-4.0,0,2.5,0,4.176802189879609,4.185205975818919,4.20905748992315,4.209487265222024
1768823998.7165527,-4.0,-4.0,-4.0,0,2.5,0,4.176868975887974,4.185205975818919,4.20905748992315,4.20955483670432
1768823998.7293446,-4.0,-4.0,-4.0,0,2.5,0,4.176868975887974,4.185205975818919,4.209014897870154,4.20822309716567
1768823998.740604,-4.0,-4.0,-4.0,0,2.5,0,4.176868975887974,4.185205975818919,4.209014897870154,4.20955483670432
1768823998.7527335,-4.0,-4.0,-4.0,0,2.5,0,4.176868975887974,4.185161706587786,4.209014897870154,4.209487265222024
1768823998.7652502,-4.0,-4.0,-4.0,0,2.5,0,4.176868975887974,4.185138989755034,4.20905748992315,4.209487265222024
1768823999.6243398,-4.0,-2.0,-4.0,0,2.5,0,4.177628125960852,4.185832810309387,4.20822309716567,4.20822309716567
1768823999.6364708,-4.0,-2.0,-4.0,0,2.5,0,4.177628125960852,4.185765809195856,4.208290638211133,4.20822309716567
1768823999.647758,-4.0,-2.0,-4.0,0,2.5,0,4.177628125960852,4.185832810309387,4.208290638211133,4.208315305780933
1768823999.6593611,-4.0,-2.0,-4.0,0,2.5,0,4.177628125960852,4.185765809195856,4.208290638211133,4.208290638211133
1768823999.6711373,-4.0,-2.0,-4.0,0,2.5,0,4.177628125960852,4.185765809195856,4.208290638211133,4.208290638211133
1768823999.6821406,-4.0,-2.0,-4.0,0,2.5,0,4.177650200749922,4.185765809195856,4.208290638211133,4.208290638211133
1768824000.5564868,-4.0,0.0,-4.0,0,2.5,0,4.179168843343491,4.186885521566806,4.207321433156137,4.206530110243489
1768824000.5681872,-4.0,0.0,-4.0,0,2.5,0,4.179101711556881,4.186885521566806,4.207253915442153,4.206487263075482
1768824000.5798128,-4.0,0.0,-4.0,0,2.5,0,4.1791464659015585,4.186885521566806,4.207321433156137,4.2064626115768675
1768824000.5915396,-4.0,0.0,-4.0,0,2.5,0,4.179168843343491,4.186885521566806,4.207321433156137,4.206487263075482
1768824000.6036248,-4.0,0.0,-4.0,0,2.5,0,4.1790793346541335,4.186885521566806,4.207321433156137,4.206530110243489
1768824000.6140044,-4.0,0.0,-4.0,0,2.5,0,4.179168843343491,4.186885521566806,4.2073639995067795,4.206530110243489
1768824001.4929378,-4.0,2.0,-4.0,0,2.5,0,4.181179768599777,4.188073029738125,4.206260418772321,4.204862781980096
1768824001.5043888,-4.0,2.0,-4.0,0,2.5,0,4.181179768599777,4.188140086256666,4.206260418772321,4.204862781980096
1768824001.5162332,-4.0,2.0,-4.0,0,2.5,0,4.181179768599777,4.188140086256666,4.206260418772321,4.204862781980096
1768824001.5276823,-4.0,2.0,-4.0,0,2.5,0,4.1812469504647005,4.188073029738125,4.206260418772321,4.204930242142917
1768824001.539205,-4.0,2.0,-4.0,0,2.5,0,4.1812469504647005,4.188073029738125,4.206260418772321,4.204862781980096
1768824001.550727,-4.0,2.0,-4.0,0,2.5,0,4.1812469504647005,4.188073029738125,4.206260418772321,4.2036006963910495
1768824002.419916,-4.0,4.0,-4.0,0,2.5,0,4.182901414753203,4.189126586263929,4.205561513286682,4.203465841672606
1768824002.4339952,-4.0,4.0,-4.0,0,2.5,0,4.182923822361032,4.189103545487638,4.205561513286682,4.203465841672606
1768824002.4451501,-4.0,4.0,-4.0,0,2.5,0,4.182923822361032,4.189126586263929,4.205561513286682,4.203465841672606
1768824002.456628,-4.0,4.0,-4.0,0,2.5,0,4.182991046264859,4.189103545487638,4.205561513286682,4.203465841672606
1768824002.4683216,-4.0,4.0,-4.0,0,2.5,0,4.182923822361032,4.189126586263929,4.205561513286682,4.203465841672606
1768824002.4792755,-4.0,4.0,-4.0,0,2.5,0,4.182901414753203,4.189126586263929,4.205628990265277,4.203465841672606
1768824003.338791,-2.0,4.0,-4.0,0,2.5,0,4.183617383194698,4.188499011784121,4.203576363429415,4.2057883010533015
1768824003.3538055,-2.0,4.0,-4.0,0,2.5,0,4.183617383194698,4.188431946645269,4.203533268220643,4.205763655698668
1768824003.3648672,-2.0,4.0,-4.0,0,2.5,0,4.183617383194698,4.188408620018017,4.203533268220643,4.2058311375423125
1768824003.3762062,-2.0,4.0,-4.0,0,2.5,0,4.183617383194698,4.188431946645269,4.203533268220643,4.205763655698668
1768824003.3874295,-2.0,4.0,-4.0,0,2.5,0,4.183617383194698,4.188499011784121,4.203576363429415,4.205763655698668
1768824003.3989043,-2.0,4.0,-4.0,0,2.5,0,4.183617383194698,4.188499011784121,4.203576363429415,4.205763655698668
1768824004.3405993,-2.0,2.0,-4.0,0,2.5,0,4.182364849979545,4.186885521566806,4.204568615984382,4.206554762335461
1768824004.3531585,-2.0,2.0,-4.0,0,2.5,0,4.182431769451142,4.18695254956692,4.204568615984382,4.206530110243489
1768824004.365272,-2.0,2.0,-4.0,0,2.5,0,4.182431769451142,4.18695254956692,4.204568615984382,4.20662226322014
1768824004.377239,-2.0,2.0,-4.0,0,2.5,0,4.182431769451142,4.18695254956692,4.204568615984382,4.206554762335461
1768824004.3887625,-2.0,2.0,-4.0,0,2.5,0,4.182431769451142,4.18695254956692,4.204592957562215,4.206597610534793
1768824004.4002833,-2.0,2.0,-4.0,0,2.5,0,4.182364849979545,4.18695254956692,4.204568615984382,4.206554762335461
1768824005.3536313,-2.0,0.0,-4.0,0,2.5,0,4.18104570054039,4.185161706587786,4.206125436045777,4.207885709945001
1768824005.3676193,-2.0,0.0,-4.0,0,2.5,0,4.180978523525739,4.185272963491054,4.206260418772321,4.206597610534793
1768824005.3791893,-2.0,0.0,-4.0,0,2.5,0,4.180978523525739,4.185138989755034,4.206125436045777,4.207861046152292
1768824005.3914638,-2.0,0.0,-4.0,0,2.5,0,4.180956131547299,4.185138989755034,4.206125436045777,4.207861046152292
1768824005.403168,-2.0,0.0,-4.0,0,2.5,0,4.180978523525739,4.185205975818919,4.206125436045777,4.207885709945001
1768824005.4139938,-2.0,0.0,-4.0,0,2.5,0,4.180978523525739,4.185138989755034,4.206057947119083,4.207885709945001
1768824006.3540156,-2.0,-2.0,-4.0,0,2.5,0,4.1798611797521215,4.183684332730198,4.207523702470063,4.208989930415519
1768824006.3689432,-2.0,-2.0,-4.0,0,2.5,0,4.1798611797521215,4.183751574968211,4.207523702470063,4.208989930415519
1768824006.380357,-2.0,-2.0,-4.0,0,2.5,0,4.1797943219654705,4.183751574968211,4.207456179887109,4.208989930415519
1768824006.3925076,-2.0,-2.0,-4.0,0,2.5,0,4.1798611797521215,4.183684332730198,4.207523702470063,4.208989930415519
1768824006.4032366,-2.0,-2.0,-4.0,0,2.5,0,4.1797943219654705,4.183684332730198,4.207456179887109,4.208989930415519
1768824006.4144542,-2.0,-2.0,-4.0,0,2.5,0,4.1798611797521215,4.183684332730198,4.207456179887109,4.209014897870154
1768824007.359169,-2.0,-4.0,-4.0,0,2.5,0,4.179235686123406,4.182856891079765,4.208585194908217,4.209757267099726
1768824007.3722508,-2.0,-4.0,-4.0,0,2.5,0,4.179235686123406,4.182856891079765,4.208585194908217,4.209849526143881
1768824007.3832831,-2.0,-4.0,-4.0,0,2.5,0,4.179235686123406,4.182923822361032,4.208585194908217,4.20978194756599
1768824007.3946967,-2.0,-4.0,-4.0,0,2.5,0,4.179235686123406,4.182901414753203,4.208585194908217,4.209849526143881
1768824007.4060652,-2.0,-4.0,-4.0,0,2.5,0,4.179213308144605,4.182856891079765,4.208585194908217,4.209849526143881
1768824007.4170675,-2.0,-4.0,-4.0,0,2.5,0,4.179235686123406,4.182923822361032,4.208652744671285,4.209849526143881
