Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823051.124767,-4.0,-4.0,-4.0,0,5.0,0,4.180956131547299,4.182700045370602,4.208425431505855,4.210119562876709
1768823051.137193,-4.0,-4.0,-4.0,0,5.0,0,4.181023308022283,4.182700045370602,4.208517646771419,4.210119562876709
1768823051.1492503,-4.0,-4.0,-4.0,0,5.0,0,4.181023308022283,4.182722742348424,4.208517646771419,4.210119562876709
1768823051.1604688,-4.0,-4.0,-4.0,0,5.0,0,4.180956131547299,4.182700045370602,4.208517646771419,4.210119562876709
1768823051.1716595,-4.0,-4.0,-4.0,0,5.0,0,4.180978523525739,4.182700045370602,4.208450100260836,4.210187149584277
1768823051.1841495,-4.0,-4.0,-4.0,0,5.0,0,4.180956131547299,4.182700045370602,4.208425431505855,4.210187149584277
1768823051.9204917,-4.0,-3.0,-4.0,0,5.0,0,4.1811128791740835,4.182991046264859,4.207885709945001,4.209849526143881
1768823051.9320025,-4.0,-3.0,-4.0,0,5.0,0,4.1811128791740835,4.182991046264859,4.207953242868108,4.20991710634902
1768823051.943701,-4.0,-3.0,-4.0,0,5.0,0,4.1811128791740835,4.182991046264859,4.207953242868108,4.20991710634902
1768823051.9551547,-4.0,-3.0,-4.0,0,5.0,0,4.1811128791740835,4.182991046264859,4.207953242868108,4.20991710634902
1768823051.9670856,-4.0,-3.0,-4.0,0,5.0,0,4.1798611797521215,4.182991046264859,4.207953242868108,4.209849526143881
1768823051.9785118,-4.0,-3.0,-4.0,0,5.0,0,4.1811128791740835,4.182991046264859,4.207953242868108,4.20991710634902
1768823052.6922734,-4.0,-2.0,-4.0,0,5.0,0,4.181381028204104,4.183460494709426,4.207296774324373,4.20955483670432
1768823052.7045808,-4.0,-2.0,-4.0,0,5.0,0,4.181403423596069,4.183550144191788,4.207321433156137,4.20955483670432
1768823052.7165878,-4.0,-2.0,-4.0,0,5.0,0,4.181447924064696,4.183483197877283,4.207296774324373,4.20955483670432
1768823052.7278562,-4.0,-2.0,-4.0,0,5.0,0,4.181381028204104,4.183483197877283,4.207296774324373,4.20955483670432
1768823052.7392821,-4.0,-2.0,-4.0,0,5.0,0,4.181447924064696,4.183483197877283,4.207321433156137,4.20955483670432
